parent,child
TCR,ZAP70
ZAP70,MAPK14
MAPK14,FOXO3
MAPK14,STAT1
MAPK14,STAT3
ZAP70,DUSP3
DUSP3,MAPK3
MAPK3,SMAD2
DUSP3,MAPK1
MAPK1,SMAD2
MAPK14,SMAD3
MAPK14,RPS6KA4
RPS6KA4,ATF1
MAPK14,RPS6KA5
RPS6KA5,ATF1
MAPK3,SP1
MAPK1,SP1
MAPK14,USF1
USF1,FOSL1
MAPK3,CIITA
MAPK1,CIITA
MAPK14,GSK3B
GSK3B,CIITA
CIITA,RFX5
GSK3B,CTNNB1
MAPK14,SMARCD3
SMARCD3,MYOD1
MAPK14,MEF2C
MEF2C,MYOD1
MAPK14,RB1
RB1,MYOD1
MAPK14,TCF3
TCF3,MYOD1
MAPK14,MEF2A
MEF2A,MYOD1
SMAD3,MYOD1
MAPK14,MAPKAPK2
MAPKAPK2,CREB1
GSK3B,CREB1
RPS6KA4,CREB1
RPS6KA5,CREB1
MAPK1,CSNK2A1
CSNK2A1,LEF1
CTNNB1,LEF1
MAPK3,JUN
MAPK1,JUN
MAPK14,JDP2
JDP2,JUN
GSK3B,JUN
MAPK3,STK11
STK11,SIK1
SIK1,CRTC1
MAPK1,STK11
MAPK14,CDKN1A
CDKN1A,CyclinB.CDK1
CyclinB.CDK1,SIRT1
SIRT1,CRTC1
DUSP3,ERBB2
ERBB2,CDK1
CDK1,SIRT1
MAPK14,CDC25C
CDC25C,CDK1
CDKN1A,CDK1
MAPK14,NR3C1
NR3C1,MAPK8
MAPK8,SIRT1
MAPK14,DUSP1
DUSP1,MAPK8
CSNK2A1,SIRT1
GSK3B,CAMKK2
CAMKK2,AMPK
AMPK,CRTC1
STK11,AMPK
GSK3B,AXIN1
AXIN1,MAP3K1
MAP3K1,CRTC1
MAPK14,CASP8
CASP8,RIPK1
RIPK1,MAP3K1
ZAP70,SHC1
SHC1,GRB2
GRB2,MAP4K1
MAP4K1,MAP3K1
ZAP70,LAT
LAT,GRB2
MAPK3,PAK1
PAK1,MAP3K1
MAPK1,PAK1
MAPK14,CASP3
CASP3,AKT
AKT,PRKAA1
PRKAA1,CRTC1
CASP3,AKT1
AKT1,PRKAA1
CAMKK2,PRKAA1
STK11,PRKAA1
MAPK3,CEBPB
MAPK1,CEBPB
NR3C1,CEBPB
GSK3B,CEBPB
SMAD3,CEBPB
JUN,TCF4
CTNNB1,TCF4
MAPK3,MITF
MAPK1,MITF
LAT,PLCG1
PLCG1,PRKCA
PRKCA,CREBBP
MAPK14,TP53
TP53,CBP.p300
CBP.p300,CREBBP
SMAD3,RUNX2
RUNX2,CREBBP
MAPK3,RUNX2
STAT1,RELA
RELA,CREBBP
RPS6KA5,RELA
RPS6KA4,RELA
GSK3B,RELA
MAPK3,MYB
MAPK1,MYB
MAPK1,CDK2
CDK2,ID3
ID3,TCF12
CDKN1A,CDK2
CDK2,ID2
ID2,TCF12
MAPK1,CyclinE.CDK2
CyclinE.CDK2,ID2
CDKN1A,CyclinE.CDK2
MYOD1,MYOD.HEB
MYOD.HEB,TCF12
CDKN1A,CDK4
CDK4,MYOG
MAPK14,CCND1
CCND1,CDK4
MAPK14,MEF2D
MEF2D,Myog.SWI.SNF.complex
Myog.SWI.SNF.complex,MYOG
GSK3B,CyclinD.CDK4
CyclinD.CDK4,MYOG
CCND1,CyclinD.CDK4
MAPK1,JAK2
JAK2,PRMT5
PRMT5,HOXA9
HOXA9,MEIS1
MAPK3,JAK2
MAPK14,ESR1
MAPK3,E2F1
RB1,E2F1
MAPK3,POLR2A
MAPK1,POLR2A
MAPK3,PPARG
MAPK1,PPARG
MAPK3,SREBF1
MAPK1,SREBF1
GSK3B,SREBF1
AKT1,ILF3
AKT,ILF3
MAPK14,FOXO
FOXO,FOXO4
MAPK14,ATF2
MAPK14,EZH2
MAPK14,PRC2
PRC2,EED
MAPK14,SUZ12.EZH2
SUZ12.EZH2,SUZ12
PRC2,SUZ12
CTNNB1,SOX2
MAPK3,POU5F1
MAPK1,POU5F1
GSK3B,MAML1
MAML1,RBPJ
RBPJ,PAX7
PAX7,MLL2.complex
MLL2.complex,MLL.SET.subcomplex
MLL.SET.subcomplex,ASH2L
SMAD3,NOTCH1
NOTCH1,RBPJ
GSK3B,NOTCH1
MAPK14,ADAM17
ADAM17,NOTCH1
RB1,ABL1
ABL1,ATR
ATR,KMT2A
KMT2A,MLL1.complex
MLL1.complex,MLL.SET.subcomplex
GRB2,ABL1
PAX7,MLL1.complex
PAX7,KMT2D
KMT2D,HMT
HMT,ASH2L
ASH2L,GATA3
MAPK14,p38
p38,HNF4A
GSK3B,GLI3
MAPK14,EGFR
EGFR,PTPN1
PTPN1,PRKCD
PRKCD,NR2F6
DUSP3,EGFR
MAPK3,LCK
LCK,PRKCD
MAPK1,LCK
NR3C1,LCK
GSK3B,NFKB1
CSNK2A1,BRCA1
CDK2,BRCA1
CDK1,BRCA1
CDK4,BRCA1
CyclinD.CDK4,BRCA1
AKT1,BRCA1
AKT,BRCA1
MAPKAPK2,PLK1
PLK1,FOXM1
CDK2,FOXM1
CDK1,FOXM1
CDK4,FOXM1
CyclinB.CDK1,FOXM1
MAPK1,RUNX1
ABL1,YAP1
AKT1,YAP1
AKT,YAP1
MAPK1,RPS6KB1
RPS6KB1,GLI1
MAPK3,RPS6KB1
NR3C1,HDAC1
HDAC1,GLI1
PRKAA1,POU2F1
MAPK14,NFATC1
MYOD1,SMARCA4
SMARCA4,ZEB1
MAPK1,MYC
MAPK14,MAX
MAX,MYC
GSK3B,MYC
MAPK3,HIF1A
MAPK1,HIF1A
MAPK1,EP300
MAPK14,GATA2
MAPK3,HDAC6
EGFR,HDAC6
MAPKAPK2,SRF
MAPK3,RXRA
MAPK1,RXRA
CASP3,PTCH1
PTCH1,SMO
SMO,CXCL1
CXCL1,PRKACA
PRKACA,CBX3
MAPK3,GRK2
GRK2,SMO
SMO,GNG12
GNG12,PRKACA
MYOD1,MYOD1.SWI.SNF.complex
MYOD1.SWI.SNF.complex,PBX1
MAPK3,SMAD1
MAPK1,SMAD1
GSK3B,SMAD1
CDK1,SIRT2
SIRT2,KAT2B
CDK2,SIRT2
CyclinE.CDK2,SIRT2
AKT1,P300.PCAF
P300.PCAF,KAT2B
EP300,P300.PCAF
MAPK3,STAT5A
MAPK1,STAT5A
NR3C1,STAT5A
EGFR,STAT5A
AKT1,GATA1
AKT,GATA1
CASP3,STK4
STK4,LATS2
LATS2,WWTR1
WWTR1,PAX3
CDK1,LATS1
LATS1,WWTR1
CyclinB.CDK1,LATS1
STK4,LATS1
AXIN1,CSNK1D
CSNK1D,WWTR1
GSK3B,GSK3B.Axin.APC
GSK3B.Axin.APC,CSNK1D
MAPKAPK2,YWHAZ
YWHAZ,X14.3.3
